user_id,item_id,timestamp,genre,user_count
3617,1198,966599109,Action Adventure,32
3617,1387,966599155,Action Horror,32
3617,3169,966599401,Drama,32
3617,2371,966598692,Comedy,32
3617,2533,966598667,Action Sci-Fi,32
3617,3342,966599359,Drama War,32
3617,318,966598974,Drama,32
3617,3703,966601768,Action Sci-Fi,32
3617,1200,966601515,Action Sci-Fi Thriller War,32
3617,2009,966599531,Sci-Fi Thriller,32
3617,1208,966599252,Drama War,32
3617,2010,966601615,Sci-Fi,32
3617,1214,966599130,Action Horror Sci-Fi Thriller,32
3617,541,966598949,Film-Noir Sci-Fi,32
3617,1222,966599181,Action Drama War,32
3617,1231,966601805,Drama,32
3617,1240,966599531,Action Sci-Fi Thriller,32
3632,1292,966535729,Comedy,15
3632,3203,966536219,Thriller,15
3632,3082,966536474,Action Thriller,15
3632,2605,966536254,Crime Thriller,15
3632,223,966536219,Comedy,15
3632,3615,966535836,Animation Children's,15
3632,3623,966535857,Action Thriller,15
3632,3624,966535836,Action,15
3632,2688,966536272,Drama Thriller,15
3632,3101,966535729,Thriller,15
3632,1732,966536453,Comedy Crime Mystery Thriller,15
3632,2706,966536159,Comedy,15
3632,2710,966536192,Horror,15
3632,3752,966535880,Comedy,15
3632,1230,966535774,Comedy Romance,15
3644,1447,966469898,Crime,29
3644,920,966468593,Drama Romance War,29
3644,2420,966468558,Drama,29
3644,2282,966469800,Comedy Drama,29
3644,3253,966469856,Comedy,29
3644,1663,966468558,Comedy,29
3644,2690,966469776,Comedy,29
3644,2692,966468701,Action Crime Romance,29
3644,296,966469898,Crime Drama,29
3644,619,966469800,Comedy,29
3644,1175,966469776,Comedy Sci-Fi,29
3644,2324,966468558,Comedy Drama,29
3644,858,966468558,Action Crime Drama,29
3644,2395,966469856,Comedy,29
3644,2396,966469701,Comedy Romance,29
3644,1900,966468672,Drama,29
3644,2580,966469955,Crime,29
3644,321,966468743,Drama,29
3644,2599,966469758,Comedy,29
3644,1000,966468743,Crime,29
3644,357,966469721,Comedy Romance,29
3644,2772,966469651,Comedy,29
3644,47,966469976,Crime Thriller,29
3644,50,966469898,Crime Thriller,29
3644,527,966469651,Drama War,29
3644,1213,966469898,Crime Drama,29
3644,1089,966469955,Crime Thriller,29
3644,97,966469651,Drama,29
3644,1243,966469721,Comedy Drama,29
3740,1466,966168475,Crime Drama,39
3740,1619,966170576,Drama War,39
3740,1645,966167646,Crime Horror Mystery Thriller,39
3740,3255,966168784,Comedy Drama,39
3740,1682,966168982,Drama,39
3740,213,966168117,Drama,39
3740,1693,966170045,Drama,39
3740,1873,966169280,Drama,39
3740,260,966167646,Action Adventure Fantasy Sci-Fi,39
3740,428,966168371,Drama,39
3740,296,966168077,Crime Drama,39
3740,2858,966168077,Comedy Drama,39
3740,608,966168165,Crime Drama Thriller,39
3740,1193,966167502,Drama,39
3740,1196,966168608,Action Adventure Drama Sci-Fi War,39
3740,2310,966170086,Drama,39
3740,2324,966168336,Comedy Drama,39
3740,2329,966168266,Drama,39
3740,858,966168077,Action Crime Drama,39
3740,2348,966168832,Drama,39
3740,885,966168371,Children's Drama Fantasy,39
3740,110,966168289,Action Drama War,39
3740,1729,966169208,Crime Drama,39
3740,1784,966168608,Comedy Drama,39
3740,318,966168039,Drama,39
3740,1799,966170117,Crime Drama,39
3740,1961,966168669,Drama,39
3740,36,966168705,Drama,39
3740,3578,966168982,Action Drama,39
3740,507,966169683,Action Drama,39
3740,508,966169814,Drama,39
3740,527,966168039,Drama War,39
3740,2001,966169446,Action Comedy Crime Drama,39
3740,2005,966167592,Adventure Children's Fantasy,39
3740,1222,966168424,Action Drama War,39
3740,1225,966168039,Drama,39
3740,2028,966168315,Action Drama War,39
3740,1233,966168233,Action Drama War,39
3740,1242,966168396,Action Drama War,39
3887,3793,965803033,Action Sci-Fi,154
3887,728,965807410,Comedy,154
3887,3000,965803578,Action Adventure Animation,154
3887,1,965806399,Animation Children's Comedy,154
3887,2064,965803379,Comedy Documentary,154
3887,1265,965807410,Comedy Romance,154
3887,593,965804723,Drama Thriller,154
3887,595,965806484,Animation Children's Musical,154
3887,1413,965804904,Drama,154
3887,1414,965807659,Comedy,154
3887,1282,965806436,Animation Children's Musical,154
3887,2087,965806524,Animation Children's Fantasy Musical,154
3887,759,965803355,Documentary,154
3887,1291,965803625,Action Adventure,154
3887,2094,965804168,Action Adventure Sci-Fi,154
3887,2096,965806550,Animation Children's Musical,154
3887,1296,965803200,Drama Romance,154
3887,764,965805065,Drama Romance,154
3887,912,965804614,Drama Romance War,154
3887,778,965805040,Drama,154
3887,1608,965803990,Action Thriller,154
3887,2414,965803910,Action Adventure Mystery,154
3887,1617,965808653,Crime Film-Noir Mystery Thriller,154
3887,1619,965805590,Drama War,154
3887,2276,965805201,Drama,154
3887,3079,965805740,Drama,154
3887,949,965804651,Drama,154
3887,3081,965807221,Horror Romance,154
3887,2291,965804993,Drama Romance,154
3887,1639,965804940,Drama Romance,154
3887,1643,965805838,Drama Romance,154
3887,1653,965805221,Drama Sci-Fi Thriller,154
3887,986,965806484,Adventure Children's,154
3887,3260,965805283,Drama,154
3887,994,965805390,Drama,154
3887,2611,965805365,Drama,154
3887,1810,965805719,Drama,154
3887,2617,965803938,Action Adventure Horror Thriller,154
3887,1682,965805365,Drama,154
3887,215,965805702,Drama Romance,154
3887,1834,965805566,Drama Thriller,154
3887,1694,965805065,Drama,154
3887,2640,965803772,Action Adventure Sci-Fi,154
3887,1848,965806146,Adventure Children's Comedy Fantasy,154
3887,3457,965808530,Drama,154
3887,2801,965805283,Drama Romance,154
3887,253,965805466,Drama Horror,154
3887,3615,965806603,Animation Children's,154
3887,1870,965807554,Comedy Drama,154
3887,260,965803530,Action Adventure Fantasy Sci-Fi,154
3887,3483,965808468,Animation Children's,154
3887,1884,965805609,Comedy Drama,154
3887,2687,965806550,Animation Children's,154
3887,1885,965805365,Comedy Drama,154
3887,272,965805629,Drama,154
3887,2690,965807638,Comedy,154
3887,2692,965803578,Action Crime Romance,154
3887,1101,965804016,Action Romance,154
3887,2858,965803180,Comedy Drama,154
3887,440,965807554,Comedy Romance,154
3887,2879,965807749,Action Adventure Comedy,154
3887,1147,965803355,Documentary,154
3887,471,965807659,Comedy Romance,154
3887,2890,965804993,Drama War,154
3887,480,965803910,Action Adventure Sci-Fi,154
3887,492,965807832,Comedy Mystery,154
3887,1171,965807468,Comedy,154
3887,648,965804016,Action Adventure Mystery,154
3887,802,965806020,Drama Romance,154
3887,2139,965806436,Animation Children's,154
3887,661,965806524,Animation Children's Musical,154
3887,1196,965803530,Action Adventure Drama Sci-Fi War,154
3887,1198,965803541,Action Adventure,154
3887,2140,965806293,Children's Fantasy Sci-Fi,154
3887,671,965807034,Comedy Sci-Fi,154
3887,1356,965803772,Action Adventure Sci-Fi,154
3887,838,965805221,Comedy Drama Romance,154
3887,1372,965803801,Action Adventure Sci-Fi,154
3887,858,965803530,Action Crime Drama,154
3887,2330,965803355,Documentary,154
3887,2333,965804962,Drama,154
3887,2336,965803270,Drama,154
3887,1391,965807073,Action Comedy Sci-Fi War,154
3887,2355,965806399,Animation Children's Comedy,154
3887,3159,965806366,Animation Children's Musical,154
3887,2501,965804817,Drama,154
3887,1704,965804993,Drama,154
3887,1566,965806645,Adventure Animation Children's Comedy Musical,154
3887,3317,965808489,Comedy Drama,154
3887,3174,965805544,Comedy Drama,154
3887,3175,965807511,Adventure Comedy Sci-Fi,154
3887,3176,965805487,Drama Mystery Thriller,154
3887,1719,965804756,Drama,154
3887,2384,965806399,Children's Comedy,154
3887,1584,965805168,Drama Sci-Fi,154
3887,1730,965804698,Drama,154
3887,1735,965806049,Drama Romance,154
3887,2394,965806954,Animation Musical,154
3887,2395,965803129,Comedy,154
3887,1747,965805684,Comedy Drama,154
3887,1748,965807034,Film-Noir Sci-Fi Thriller,154
3887,1749,965807864,Romance,154
3887,1907,965806436,Animation Children's,154
3887,1909,965807051,Mystery Sci-Fi Thriller,154
3887,2710,965807241,Horror,154
3887,2712,965805661,Drama,154
3887,1914,965805114,Comedy Drama,154
3887,2571,965803578,Action Sci-Fi Thriller,154
3887,2572,965807659,Comedy Romance,154
3887,300,965805487,Drama,154
3887,306,965804522,Drama,154
3887,1921,965807034,Sci-Fi Thriller,154
3887,3386,965805443,Drama Mystery,154
3887,2585,965805306,Drama Romance,154
3887,1794,965805443,Comedy Drama,154
3887,2599,965807367,Comedy,154
3887,1949,965803154,Drama,154
3887,11,965807749,Comedy Drama Romance,154
3887,2759,965807468,Comedy,154
3887,349,965803801,Action Adventure Thriller,154
3887,2761,965806366,Animation Children's,154
3887,2908,965804920,Drama,154
3887,2763,965803739,Action Thriller,154
3887,3566,965808489,Comedy Drama,154
3887,2766,965806000,Comedy Drama,154
3887,1966,965807638,Comedy,154
3887,1029,965806524,Animation Children's Musical,154
3887,1967,965806293,Adventure Children's Fantasy,154
3887,353,965803833,Action Romance Thriller,154
3887,34,965804817,Children's Comedy Drama,154
3887,2770,965807813,Comedy,154
3887,507,965803717,Action Drama,154
3887,41,965805065,Drama War,154
3887,367,965806146,Comedy Crime Fantasy,154
3887,369,965805776,Drama,154
3887,515,965805487,Drama,154
3887,58,965805390,Drama Romance,154
3887,60,965806146,Adventure Children's Fantasy,154
3887,529,965805114,Drama,154
3887,3745,965806834,Adventure Animation Sci-Fi,154
3887,1204,965807972,Adventure War,154
3887,3747,965808344,Drama,154
3887,1060,965805684,Comedy Drama,154
3887,3751,965803033,Animation Children's Comedy,154
3887,1210,965802953,Action Adventure Romance Sci-Fi War,154
3887,1212,965807942,Mystery Thriller,154
3887,83,965805702,Drama,154
3887,1224,965804789,Drama War,154
3887,2966,965804698,Drama,154
3887,551,965806484,Children's Comedy Musical,154
3887,556,965803408,Documentary,154
3887,2976,965808265,Drama Horror,154
3887,1237,965804671,Drama,154
3887,1097,965806399,Children's Drama Fantasy Sci-Fi,154
4163,2987,965335306,Adventure Animation Film-Noir,13
4163,2070,965335276,Drama,13
4163,3203,965334801,Thriller,13
4163,2699,965334595,Action Comedy Sci-Fi Thriller,13
4163,2858,965334560,Comedy Drama,13
4163,1198,965333955,Action Adventure,13
4163,2186,965334087,Film-Noir Thriller,13
4163,2355,965334777,Animation Children's Comedy,13
4163,2396,965335228,Comedy Romance,13
4163,2716,965335035,Comedy Horror,13
4163,3384,965335252,Action,13
4163,356,965334087,Comedy Romance War,13
4163,3578,965335035,Action Drama,13
4373,3789,965181780,Drama,223
4373,587,965178142,Comedy Romance Thriller,223
4373,594,965183674,Animation Children's Musical,223
4373,3025,965182161,Western,223
4373,3028,965182104,Comedy,223
4373,2080,965182562,Animation Children's Comedy Musical Romance,223
4373,2087,965182600,Animation Children's Fantasy Musical,223
4373,3035,965182345,Comedy Drama War,223
4373,3039,965179305,Comedy,223
4373,902,965182007,Drama Romance,223
4373,903,965182296,Mystery Thriller,223
4373,904,965182296,Mystery Thriller,223
4373,906,965183390,Mystery Thriller,223
4373,908,965182296,Drama Thriller,223
4373,909,965182007,Comedy Drama,223
4373,910,965182296,Comedy Crime,223
4373,911,965181830,Comedy Mystery Romance Thriller,223
4373,912,965183239,Drama Romance War,223
4373,913,965183271,Film-Noir Mystery,223
4373,915,965182600,Comedy Romance,223
4373,916,965182464,Comedy Romance,223
4373,919,965183625,Adventure Children's Drama Musical,223
4373,920,965183616,Drama Romance War,223
4373,923,965183239,Drama,223
4373,3061,965183460,Comedy Musical,223
4373,3062,965181876,Action Drama War,223
4373,2406,965179558,Action Adventure Comedy Romance,223
4373,933,965182600,Comedy Romance Thriller,223
4373,936,965183700,Comedy Romance,223
4373,945,965183674,Comedy Musical Romance,223
4373,3087,965179892,Comedy,223
4373,950,965183730,Mystery,223
4373,3088,965182600,Comedy,223
4373,952,965182600,Adventure Comedy,223
4373,953,965183310,Drama,223
4373,3096,965182746,Comedy,223
4373,3097,965183239,Comedy Romance,223
4373,3098,965179892,Drama,223
4373,965,965183700,Thriller,223
4373,2454,965182663,Horror Sci-Fi,223
4373,3414,965182807,Romance,223
4373,2470,965179715,Adventure Comedy,223
4373,3427,965182071,Crime,223
4373,3430,965180865,Action Drama,223
4373,3448,965179841,Comedy Drama War,223
4373,3450,965178095,Comedy,223
4373,3467,965181680,Drama Western,223
4373,3468,965181730,Drama,223
4373,3494,965181953,Adventure Western,223
4373,1103,965182392,Drama,223
4373,3801,965182522,Drama Mystery,223
4373,2863,965182007,Comedy Musical,223
4373,1125,965180338,Comedy,223
4373,2866,965180399,Drama,223
4373,1136,965180159,Comedy,223
4373,2132,965181914,Drama,223
4373,1193,965180159,Drama,223
4373,1196,965179160,Action Adventure Drama Sci-Fi War,223
4373,1199,965178751,Sci-Fi,223
4373,3101,965179841,Thriller,223
4373,3102,965179942,Thriller,223
4373,2160,965182007,Horror Thriller,223
4373,2179,965182207,Thriller,223
4373,2180,965182161,Thriller,223
4373,2181,965182104,Thriller,223
4373,2183,965182600,Thriller,223
4373,2186,965182345,Film-Noir Thriller,223
4373,2193,965179942,Action Adventure Fantasy,223
4373,2194,965179305,Action Crime Drama,223
4373,3167,965180829,Drama,223
4373,3168,965181914,Adventure Drama,223
4373,1569,965181610,Comedy Romance,223
4373,2519,965182708,Horror,223
4373,2529,965181953,Action Sci-Fi,223
4373,3196,965182345,Drama War,223
4373,3504,965180261,Comedy Drama,223
4373,3507,965181830,Comedy,223
4373,2565,965182522,Musical,223
4373,1924,965181305,Horror Sci-Fi,223
4373,318,965178417,Drama,223
4373,1931,965183700,Adventure,223
4373,3546,965182104,Drama Thriller,223
4373,1947,965181780,Musical Romance,223
4373,1948,965181953,Comedy,223
4373,1949,965181876,Drama,223
4373,3552,965179757,Comedy,223
4373,1950,965181680,Drama Mystery,223
4373,1953,965180261,Action Crime Drama Thriller,223
4373,1954,965180261,Action Drama,223
4373,344,965177950,Comedy,223
4373,1961,965179606,Drama,223
4373,1962,965179349,Drama,223
4373,1964,965180781,Drama Mystery,223
4373,356,965177694,Comedy Romance War,223
4373,34,965178142,Children's Comedy Drama,223
4373,357,965181610,Comedy Romance,223
4373,2915,965179662,Comedy,223
4373,2917,965179349,Crime Thriller,223
4373,3578,965177348,Action Drama,223
4373,2922,965182007,Western,223
4373,380,965177950,Action Adventure Comedy Romance,223
4373,1997,965180261,Horror,223
4373,1200,965179305,Action Sci-Fi Thriller War,223
4373,1201,965181914,Action Western,223
4373,1204,965181648,Adventure War,223
4373,2944,965181914,Action War,223
4373,2946,965182071,Comedy Musical,223
4373,1207,965181730,Drama,223
4373,2947,965181953,Action,223
4373,2948,965181914,Action,223
4373,2949,965181914,Action,223
4373,1210,965177112,Action Adventure Romance Sci-Fi War,223
4373,2951,965181876,Action Western,223
4373,1212,965183198,Mystery Thriller,223
4373,1214,965180159,Action Horror Sci-Fi Thriller,223
4373,1219,965181680,Horror Thriller,223
4373,1221,965180116,Action Crime Drama,223
4373,1225,965179244,Drama,223
4373,1226,965182464,Comedy Romance,223
4373,2969,965181914,Drama Romance,223
4373,1231,965179305,Drama,223
4373,1234,965180458,Comedy Crime,223
4373,1240,965179633,Action Sci-Fi Thriller,223
4373,2983,965182029,Thriller,223
4373,1247,965181730,Drama Romance,223
4373,1250,965182345,Drama War,223
4373,1252,965180338,Film-Noir Mystery Thriller,223
4373,1253,965182464,Drama Sci-Fi,223
4373,2993,965182071,Action,223
4373,1254,965183239,Adventure,223
4373,1258,965179841,Horror,223
4373,1259,965179209,Adventure Comedy Drama,223
4373,2206,965183390,Mystery Thriller,223
4373,1262,965181730,Adventure War,223
4373,1267,965181730,Film-Noir Thriller,223
4373,1269,965183310,Comedy Mystery Thriller,223
4373,2212,965183730,Thriller,223
4373,1270,965179209,Comedy Sci-Fi,223
4373,1272,965177225,Drama War,223
4373,1275,965179942,Action Adventure,223
4373,1276,965181680,Comedy Drama,223
4373,1278,965180261,Comedy Horror,223
4373,1282,965183413,Animation Children's Musical,223
4373,1283,965182296,Western,223
4373,750,965181680,Sci-Fi War,223
4373,1284,965183239,Film-Noir Mystery,223
4373,1286,965179841,Drama Romance,223
4373,1287,965182562,Action Adventure Drama,223
4373,1292,965180116,Comedy,223
4373,1294,965180338,Comedy War,223
4373,3210,965179633,Comedy,223
4373,2287,965182522,Sci-Fi Thriller War,223
4373,1641,965178197,Comedy,223
4373,2633,965183757,Horror Romance,223
4373,2634,965182746,Horror,223
4373,2635,965183271,Horror,223
4373,3296,965182007,Drama,223
4373,2640,965180725,Action Adventure Sci-Fi,223
4373,2644,965183616,Horror,223
4373,2645,965182708,Horror,223
4373,2648,965183674,Horror,223
4373,2651,965183460,Horror,223
4373,2654,965177225,Horror,223
4373,2657,965180516,Comedy Horror Musical Sci-Fi,223
4373,2662,965182522,Action Sci-Fi War,223
4373,2664,965182522,Horror Sci-Fi,223
4373,2669,965182777,War,223
4373,3654,965181780,Action Drama War,223
4373,3668,965181830,Drama Romance,223
4373,3671,965180399,Comedy Western,223
4373,3699,965179509,Adventure Drama Romance Sci-Fi,223
4373,1301,965182522,Sci-Fi,223
4373,1304,965181648,Action Comedy Western,223
4373,1307,965179558,Comedy Romance,223
4373,1333,965181876,Horror,223
4373,1334,965182708,Horror Sci-Fi,223
4373,1340,965183730,Horror,223
4373,1358,965178985,Drama Thriller,223
4373,2300,965181648,Comedy Musical,223
4373,1374,965179509,Action Adventure Sci-Fi,223
4373,1376,965177225,Action Adventure Sci-Fi,223
4373,1387,965180202,Action Horror,223
4373,858,965180116,Action Crime Drama,223
4373,2346,965180725,Sci-Fi Thriller,223
4373,2359,965178142,Comedy,223
4373,2366,965183674,Action Adventure Horror,223
4373,898,965183310,Comedy Romance,223
4373,110,965180013,Action Drama War,223
4373,3334,965183390,Crime Drama Film-Noir Thriller,223
4373,2396,965178018,Comedy Romance,223
4373,2398,965183413,Drama,223
4373,3363,965180516,Comedy Drama,223
4373,3364,965182345,Crime Film-Noir,223
4373,154,965181729,Drama,223
4373,3397,965179715,Children's Comedy,223
4373,3398,965179756,Children's Comedy,223
4373,2746,965179841,Comedy Horror Musical,223
4373,2747,965181953,Comedy Horror,223
4373,1019,965182663,Adventure Children's Fantasy Sci-Fi,223
4373,3702,965180399,Action Sci-Fi,223
4373,3706,965179209,Film-Noir Mystery Thriller,223
4373,2764,965181780,Crime Drama Thriller,223
4373,1028,965182071,Children's Comedy Musical,223
4373,500,965177743,Comedy,223
