user_id,item_id,timestamp,genre,user_count
3080,265,969810885,Drama Romance,364
3080,3481,969809106,Comedy,364
3080,3629,969812232,Comedy,364
3080,1883,969811321,Comedy,364
3080,413,969810376,Comedy,364
3080,2692,969811042,Action Crime Romance,364
3080,3499,969811132,Horror,364
3080,281,969811443,Drama,364
3080,428,969811381,Drama,364
3080,429,969810498,Comedy,364
3080,1103,976307898,Drama,364
3080,1104,976303836,Drama,364
3080,3649,976302972,Drama,364
3080,290,1016049347,Crime Drama,364
3080,293,969810885,Crime Drama Romance Thriller,364
3080,296,969810736,Crime Drama,364
3080,2858,969809371,Comedy Drama,364
3080,2859,1011373670,Documentary,364
3080,441,969809629,Comedy,364
3080,1120,969811475,Drama,364
3080,3809,969809964,Comedy,364
3080,1125,969812441,Comedy,364
3080,456,969811060,Drama,364
3080,3671,969811961,Comedy Western,364
3080,3819,969812158,Comedy,364
3080,2871,976307429,Adventure Thriller,364
3080,3676,1011373829,Drama Horror,364
3080,1136,969811813,Comedy,364
3080,608,969810679,Crime Drama Thriller,364
3080,3683,976302319,Drama Film-Noir,364
3080,3685,969812417,Comedy Drama Romance,364
3080,1147,969810912,Documentary,364
3080,1148,969809357,Animation Comedy,364
3080,471,969809964,Comedy Romance,364
3080,474,969811365,Action Thriller,364
3080,3693,1015019269,Comedy Horror,364
3080,2100,969812502,Comedy Fantasy Romance,364
3080,1300,976307180,Drama,364
3080,1304,969811842,Action Comedy Western,364
3080,2109,969812188,Comedy,364
3080,1307,969812232,Comedy Romance,364
3080,496,1044314906,Comedy Drama Romance,364
3080,2111,969812606,Comedy,364
3080,3851,1044313668,Comedy,364
3080,1171,969809964,Comedy,364
3080,3859,1008794761,Documentary,364
3080,1172,969811961,Comedy Drama Romance,364
3080,1175,969809532,Comedy Sci-Fi,364
3080,1179,969811042,Crime Drama Film-Noir,364
3080,2124,969809844,Comedy,364
3080,3868,969812232,Comedy,364
3080,1188,969809715,Comedy Romance,364
3080,2132,976307180,Drama,364
3080,2134,1015018986,Comedy,364
3080,1333,976307639,Horror,364
3080,800,969810860,Drama Mystery,364
3080,1193,976306894,Drama,364
3080,1194,969812542,Comedy,364
3080,1196,976307325,Action Adventure Drama Sci-Fi War,364
3080,663,969809978,Comedy,364
3080,1197,969811879,Action Adventure Comedy Romance,364
3080,1198,976307589,Action Adventure,364
3080,1199,976308152,Sci-Fi,364
3080,2144,969812381,Comedy,364
3080,1344,976302495,Film-Noir Thriller,364
3080,671,969810002,Comedy Sci-Fi,364
3080,2150,969812469,Comedy,364
3080,2155,1015017666,Comedy,364
3080,3897,1008794502,Comedy Drama,364
3080,2300,969811961,Comedy Musical,364
3080,3104,1015017410,Action Adventure Comedy Crime,364
3080,2302,969812502,Comedy,364
3080,1500,969809629,Comedy Crime,364
3080,2160,976308172,Horror Thriller,364
3080,835,969811646,Drama,364
3080,1517,969809715,Comedy,364
3080,2174,969812120,Comedy Fantasy,364
3080,2321,969811132,Comedy,364
3080,2329,1018892317,Drama,364
3080,2186,976302319,Film-Noir Thriller,364
3080,1387,1011373867,Action Horror,364
3080,858,972685437,Action Crime Drama,364
3080,2336,969810990,Drama,364
3080,1394,969811842,Comedy,364
3080,866,969810990,Crime Drama Romance Thriller,364
3080,1546,976301973,Comedy,364
3080,3152,976306953,Drama,364
3080,2352,969812288,Comedy Drama,364
3080,2502,1015017410,Comedy Romance,364
3080,1704,969811060,Drama,364
3080,2369,1015019135,Comedy Romance,364
3080,3317,1044313689,Comedy Drama,364
3080,2371,969812560,Comedy,364
3080,101,969811301,Comedy,364
3080,1719,969810783,Drama,364
3080,104,969810025,Comedy,364
3080,3328,1037310511,Crime Drama,364
3080,110,969810912,Action Drama War,364
3080,111,1011373692,Drama Thriller,364
3080,1589,969811600,Crime Drama Mystery,364
3080,3334,976302495,Crime Drama Film-Noir Thriller,364
3080,1732,969811498,Comedy Crime Mystery Thriller,364
3080,3196,1011372971,Drama War,364
3080,2395,969809458,Comedy,364
3080,3198,1011373300,Drama,364
3080,2396,969809458,Comedy Romance,364
3080,125,969809715,Comedy,364
3080,1748,1008795594,Film-Noir Sci-Fi Thriller,364
3080,2700,969809715,Animation Comedy,364
3080,3504,969811842,Comedy Drama,364
3080,3361,969812032,Comedy,364
3080,3364,976302495,Crime Film-Noir,364
3080,3365,976306953,Western,364
3080,2567,969810244,Comedy,364
3080,154,1011373511,Drama,364
3080,2712,969811401,Drama,364
3080,1912,969810783,Action Crime Romance,364
3080,2716,969812158,Comedy Horror,364
3080,2571,969810967,Action Sci-Fi Thriller,364
3080,1916,969809936,Action Comedy Drama,364
3080,2575,969811100,Drama,364
3080,306,976306436,Drama,364
3080,307,976307898,Drama,364
3080,162,969810912,Documentary,364
3080,163,969811626,Action Romance Thriller,364
3080,3521,969812120,Comedy Crime Drama,364
3080,3526,969812441,Comedy Drama,364
3080,1923,969809577,Comedy,364
3080,2726,976302409,Crime Film-Noir,364
3080,2580,969810860,Crime,364
3080,3386,1018893016,Drama Mystery,364
3080,1784,969809844,Comedy Drama,364
3080,318,969810656,Drama,364
3080,319,969811301,Thriller,364
3080,176,969810967,Comedy,364
3080,2731,976303836,Drama,364
3080,3396,969812032,Children's Comedy,364
3080,322,969811301,Comedy Drama,364
3080,2599,969810748,Comedy,364
3080,3543,969812188,Comedy Drama,364
3080,3544,969810025,Comedy,364
3080,2746,969812542,Comedy Horror Musical,364
3080,1945,976307944,Crime Drama,364
3080,1009,976302776,Adventure Children's Fantasy,364
3080,333,969810376,Comedy,364
3080,190,976307325,Thriller,364
3080,337,969811100,Drama,364
3080,17,969811321,Drama Romance,364
3080,3551,1011373692,Thriller,364
3080,3552,969812288,Comedy,364
3080,2750,969812311,Comedy Drama,364
3080,1952,976306513,Drama,364
3080,1953,976307476,Action Crime Drama Thriller,364
3080,342,969812486,Comedy Romance,364
3080,344,969810150,Comedy,364
3080,29,969810783,Adventure Sci-Fi,364
3080,3706,976302566,Film-Noir Mystery Thriller,364
3080,2908,969810836,Drama,364
3080,2762,969810836,Thriller,364
3080,1963,976301511,Comedy,364
3080,1964,976307589,Drama Mystery,364
3080,1965,969812120,Comedy Sci-Fi,364
3080,1028,969812441,Children's Comedy Musical,364
3080,1966,969809577,Comedy,364
3080,1967,976302755,Adventure Children's Fantasy,364
3080,1968,1015017684,Comedy Drama,364
3080,34,969809458,Children's Comedy Drama,364
3080,39,969809780,Comedy Romance,364
3080,2912,969810942,Action Crime Drama,364
3080,2915,969812417,Comedy,364
3080,2916,969811321,Action Adventure Sci-Fi Thriller,364
3080,2918,969812120,Comedy,364
3080,2919,976308131,Drama Romance,364
3080,501,969811301,Drama,364
3080,3578,1008794820,Action Drama,364
3080,45,969809844,Comedy Drama,364
3080,2922,976307476,Western,364
3080,2924,969812032,Action Comedy,364
3080,2926,969812350,Comedy Drama,364
3080,514,969809866,Comedy,364
3080,2788,976301973,Comedy,364
3080,50,969810656,Crime Thriller,364
3080,373,969811132,Thriller,364
3080,58,969811533,Drama Romance,364
3080,3735,976307180,Crime Drama,364
3080,2791,969811842,Comedy,364
3080,2795,969812232,Comedy,364
3080,2797,969812381,Comedy Fantasy,364
3080,1997,976308131,Horror,364
3080,529,969810990,Drama,364
3080,2000,969812350,Action Comedy Crime Drama,364
3080,3741,976303707,Crime Drama,364
3080,3742,976306302,Drama War,364
3080,1201,976307209,Action Western,364
3080,2944,976308152,Action War,364
3080,1206,976307344,Sci-Fi,364
3080,1060,969810967,Comedy Drama,364
3080,1207,976303836,Drama,364
3080,1208,976307639,Drama War,364
3080,535,969811155,Drama,364
3080,70,969810190,Action Comedy Crime Horror Thriller,364
3080,538,969811155,Drama,364
3080,3751,1008794761,Animation Children's Comedy,364
3080,1211,969812311,Comedy Drama Romance,364
3080,2951,976307746,Action Western,364
3080,2014,1015019399,Children's Comedy,364
3080,1212,976306652,Mystery Thriller,364
3080,2015,976302755,Children's Comedy Fantasy,364
3080,1213,976306436,Crime Drama,364
3080,1214,976307639,Action Horror Sci-Fi Thriller,364
3080,1215,969809715,Action Adventure Comedy Horror Sci-Fi,364
3080,1219,976306894,Horror Thriller,364
3080,1073,976302689,Adventure Children's Comedy Fantasy,364
3080,2959,969810860,Drama,364
3080,541,976302409,Film-Noir Sci-Fi,364
3080,543,969809936,Comedy Romance Thriller,364
3080,1079,969811879,Comedy,364
3080,3760,969812606,Comedy,364
3080,1220,969811961,Action Comedy Musical,364
3080,1221,976306369,Action Crime Drama,364
3080,2025,969811583,Drama Romance,364
3080,1223,969810783,Animation Comedy,364
3080,2028,969808880,Action Drama War,364
3080,1080,969811842,Comedy,364
3080,2966,976307344,Drama,364
3080,1228,976307209,Drama,364
3080,2968,976302689,Adventure Fantasy Sci-Fi,364
3080,1084,976307085,Crime Drama,364
3080,551,969809748,Children's Comedy Musical,364
3080,553,969811210,Western,364
3080,555,969811301,Action Crime Romance,364
3080,1089,976307280,Crime Thriller,364
3080,99,969810912,Documentary,364
3080,3911,972685524,Comedy,364
3080,3915,1018716413,Drama,364
3080,1230,969811813,Comedy Romance,364
3080,1231,976307303,Drama,364
3080,2973,976301821,Comedy,364
3080,1234,969811879,Comedy Crime,364
3080,1235,969811779,Comedy,364
3080,1236,969810038,Comedy Drama,364
3080,1094,969811564,Drama Romance War,364
3080,1095,969810942,Drama,364
3080,562,969809844,Comedy Drama,364
3080,1096,976307944,Drama,364
3080,1097,976302689,Children's Drama Fantasy Sci-Fi,364
3080,1240,1011373657,Action Sci-Fi Thriller,364
3080,1244,969811915,Comedy Drama Romance,364
3080,3786,1008795233,Comedy,364
3080,1247,976306653,Drama Romance,364
3081,2987,969801724,Adventure Animation Film-Noir,293
3081,1249,969802968,Thriller,293
3081,1250,969803624,Drama War,293
3081,2991,969800407,Action,293
3081,2054,969800969,Adventure Children's Comedy Fantasy Sci-Fi,293
3081,2993,969800299,Action,293
3081,2997,969802417,Comedy,293
3081,1258,969801076,Horror,293
3081,1259,969803774,Adventure Comedy Drama,293
3081,588,969802310,Animation Children's Comedy Musical,293
3081,589,969800202,Action Sci-Fi Thriller,293
3081,1,969801904,Animation Children's Comedy,293
3081,3,969808859,Comedy Romance,293
3081,6,969800267,Action Crime Thriller,293
3081,1407,969801076,Horror Thriller,293
3081,1261,969800224,Action Adventure Comedy Horror,293
3081,2065,969802530,Comedy Drama Romance,293
3081,2067,969803659,Drama Romance War,293
3081,736,969800659,Action Adventure Romance Thriller,293
3081,592,969800251,Action Adventure Crime Drama,293
3081,593,969802916,Drama Thriller,293
3081,594,969801569,Animation Children's Musical,293
3081,596,969801927,Animation Children's,293
3081,1270,969800044,Comedy Sci-Fi,293
3081,1272,969803640,Drama War,293
3081,2076,969801810,Drama Mystery,293
3081,1274,969802290,Adventure Animation Sci-Fi Thriller,293
3081,741,969801927,Animation Sci-Fi,293
3081,1275,969800407,Action Adventure,293
3081,2078,969801569,Animation Children's Comedy Musical,293
3081,1278,969801101,Comedy Horror,293
3081,2080,969801544,Animation Children's Comedy Musical Romance,293
3081,3029,969800463,Action Drama,293
3081,2081,969801623,Animation Children's Comedy Musical Romance,293
3081,1282,969801927,Animation Children's Musical,293
3081,750,969803605,Sci-Fi War,293
3081,1285,969802486,Comedy,293
3081,1288,969801544,Comedy Drama Musical,293
3081,3033,969802709,Comedy Sci-Fi,293
3081,3039,969802507,Comedy,293
3081,2093,969802861,Adventure Children's Fantasy Sci-Fi,293
3081,2096,969801623,Animation Children's Musical,293
3081,1294,969803624,Comedy War,293
3081,2097,969801182,Children's Horror,293
3081,908,969802934,Drama Thriller,293
3081,914,969801601,Musical Romance,293
3081,919,969801544,Adventure Children's Drama Musical,293
3081,924,969801783,Drama Mystery Sci-Fi Thriller,293
3081,780,969800630,Action Sci-Fi War,293
3081,3204,969803086,Thriller,293
3081,2405,969800722,Action Adventure Comedy Romance,293
3081,2406,969800325,Action Adventure Comedy Romance,293
3081,2407,969802835,Comedy Sci-Fi,293
3081,3210,969802507,Comedy,293
3081,1610,969800224,Action Thriller,293
3081,2413,969802752,Comedy Mystery,293
3081,3070,969802619,Adventure Comedy Sci-Fi,293
3081,2414,969800533,Action Adventure Mystery,293
3081,2278,969800357,Action Crime Thriller,293
3081,2286,969802752,Comedy,293
3081,2287,969803068,Sci-Fi Thriller War,293
3081,2288,969801101,Action Horror Sci-Fi Thriller,293
3081,2291,969803789,Drama Romance,293
3081,1645,969801157,Crime Horror Mystery Thriller,293
3081,1653,969803030,Drama Sci-Fi Thriller,293
3081,3264,969801397,Comedy Horror,293
3081,2463,969802551,Comedy,293
3081,3267,969800155,Action Thriller,293
3081,1663,969802551,Comedy,293
3081,2469,969802709,Comedy Romance,293
3081,2613,969800683,Action Horror Sci-Fi,293
3081,3418,969800357,Action Drama,293
3081,2470,969802577,Adventure Comedy,293
3081,1676,969800630,Action Adventure Sci-Fi War,293
3081,3421,969802380,Comedy,293
3081,2628,969800514,Action Adventure Fantasy Sci-Fi,293
3081,1689,969801852,Comedy Mystery,293
3081,1831,969800859,Action Sci-Fi Thriller,293
3081,3448,969802551,Comedy Drama War,293
3081,3450,969808842,Comedy,293
3081,2657,969801182,Comedy Horror Musical Sci-Fi,293
3081,2803,969800021,Thriller,293
3081,3608,969802577,Comedy,293
3081,2808,969800834,Action Sci-Fi,293
3081,2662,969800202,Action Sci-Fi War,293
3081,3471,969803425,Drama Sci-Fi,293
3081,3479,969800948,Adventure Fantasy Romance,293
3081,260,969800109,Action Adventure Fantasy Sci-Fi,293
3081,407,969801294,Horror Thriller,293
3081,2687,969802290,Animation Children's,293
3081,3639,969800384,Action,293
3081,2699,969803138,Action Comedy Sci-Fi Thriller,293
3081,288,969800574,Action Thriller,293
3081,1101,969800488,Action Romance,293
3081,292,969800683,Action Drama Thriller,293
3081,293,969802984,Crime Drama Romance Thriller,293
3081,2857,969801601,Animation Musical,293
3081,442,969803561,Action Sci-Fi,293
3081,3660,969802861,Horror Sci-Fi Thriller,293
3081,2863,969801544,Comedy Musical,293
3081,1127,969800325,Action Adventure Sci-Fi Thriller,293
3081,2867,969801132,Comedy Horror,293
3081,1129,969802835,Action Adventure Sci-Fi Thriller,293
3081,454,969803138,Drama Thriller,293
3081,457,969800202,Action Thriller,293
3081,3812,969808823,Comedy,293
3081,3819,969802466,Comedy,293
3081,2872,969800925,Action Drama Fantasy Romance,293
3081,1135,969802666,Comedy,293
3081,1136,969802432,Comedy,293
3081,610,969800463,Action Adventure Animation Horror Sci-Fi,293
3081,3836,969808630,Action Comedy War,293
3081,3698,969800683,Action Adventure Sci-Fi,293
3081,480,969800384,Action Adventure Sci-Fi,293
3081,2899,969802290,Adventure Animation Children's,293
3081,482,969809039,Thriller,293
3081,2100,969800948,Comedy Fantasy Romance,293
3081,1301,969803447,Sci-Fi,293
3081,2105,969800553,Action Adventure Fantasy Sci-Fi,293
3081,2115,969800384,Action Adventure,293
3081,2116,969802327,Adventure Animation Children's Sci-Fi,293
3081,648,969800606,Action Adventure Mystery,293
3081,3868,969802507,Comedy,293
3081,1327,969801376,Horror,293
3081,3869,969808842,Comedy,293
3081,3873,969808802,Comedy Western,293
3081,2134,969802666,Comedy,293
3081,2137,969801927,Animation Children's,293
3081,1339,969801272,Horror Romance,293
3081,1193,969800021,Drama,293
3081,661,969801640,Animation Children's Musical,293
3081,1196,969802835,Action Adventure Drama Sci-Fi War,293
3081,1197,969800128,Action Adventure Comedy Romance,293
3081,1198,969800109,Action Adventure,293
3081,1199,969802835,Sci-Fi,293
3081,2140,969800925,Children's Fantasy Sci-Fi,293
3081,2143,969800995,Adventure Fantasy Romance,293
3081,2144,969802530,Comedy,293
3081,2145,969802602,Comedy Drama Romance,293
3081,1343,969803030,Thriller,293
3081,1345,969801132,Horror,293
3081,1347,969801157,Horror,293
3081,2150,969802577,Comedy,293
3081,1350,969801157,Horror,293
3081,2159,969801106,Crime Horror,293
3081,3101,969803049,Thriller,293
3081,2301,969802583,Comedy,293
3081,2302,969808823,Comedy,293
3081,2161,969800948,Adventure Children's Fantasy,293
3081,1370,969800357,Action Thriller,293
3081,2174,969800925,Comedy Fantasy,293
3081,1374,969800224,Action Adventure Sci-Fi,293
3081,1376,969800357,Action Adventure Sci-Fi,293
3081,2322,969800819,Action Adventure Sci-Fi Thriller War,293
3081,1380,969801640,Comedy Musical Romance,293
3081,1527,969803469,Action Sci-Fi,293
3081,1387,969801076,Action Horror,293
3081,858,969800109,Action Crime Drama,293
3081,2193,969800514,Action Adventure Fantasy,293
3081,1394,969802417,Comedy,293
3081,1396,969803469,Crime Drama Sci-Fi,293
3081,2353,969800463,Action Thriller,293
3081,2355,969801927,Animation Children's Comedy,293
3081,2367,969800800,Action Adventure Horror,293
3081,2513,969801376,Horror,293
3081,1711,969801852,Comedy Crime Drama Mystery,293
3081,2517,969801397,Horror,293
3081,2371,969802602,Comedy,293
3081,2518,969802551,Comedy,293
3081,2378,969802732,Comedy,293
3081,2527,969800299,Action Sci-Fi Thriller Western,293
3081,2528,969803537,Action Adventure Sci-Fi,293
3081,1580,969803469,Action Adventure Comedy Sci-Fi,293
3081,110,969800154,Action Drama War,293
3081,2529,969803447,Action Sci-Fi,293
3081,1584,969803469,Drama Sci-Fi,293
3081,1587,969800463,Action Adventure,293
3081,1591,969800859,Action Adventure Sci-Fi Thriller,293
3081,2396,969802417,Comedy Romance,293
3081,145,969808630,Action,293
3081,1907,969802310,Animation Children's,293
3081,1909,969803123,Mystery Sci-Fi Thriller,293
3081,2710,969801182,Horror,293
3081,2716,969801076,Comedy Horror,293
3081,2571,969802934,Action Sci-Fi Thriller,293
3081,163,969800463,Action Romance Thriller,293
3081,165,969800630,Action Thriller,293
3081,1920,969801015,Animation Children's Fantasy War,293
3081,3525,969802709,Comedy,293
3081,3526,969802530,Comedy Drama,293
3081,3527,969800325,Action Sci-Fi Thriller,293
3081,3387,969802770,Comedy,293
3081,2746,969801182,Comedy Horror Musical,293
3081,196,969801420,Horror Sci-Fi,293
3081,3550,969801315,Horror,293
